"Scientific Name","State","year"
"CYCLONEDA MUNDA","Iowa",2021
"UNKNOWN","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"PSYLLOBORA VIGINTIMACULATA","Iowa",2021
"PSYLLOBORA VIGINTIMACULATA","Iowa",2021
"HIPPODAMIA CONVERGENS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"UNKNOWN","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"PSYLLOBORA VIGINTIMACULATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HIPPODAMIA PARENTHESIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HYPERASPIS UNDULATA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"EPARGYREUS CLARUS","Illinois",1966
